ID,Test Case Description,Test Case Procedure,Expected Output,Test date,Result,Note
UI21,Học viên có thể đăng ký vào khóa học miễn phí từ giao diện chi tiết khóa học.,Đăng nhập bằng tài khoản học viên chưa đăng ký. Mở trang chi tiết khóa học miễn phí và nhấn Start Learning.,Hệ thống tạo đăng ký (enrollment) thành công và điều hướng học viên vào bài học đầu tiên.,2026-04-07,Đạt (Passed),"Luồng đăng ký có tác động đến dữ liệu thành viên, phù hợp kiểm thử ở Phase 2."
UI22,Trang bài học tự động cập nhật tiến độ khi học viên mở bài học chưa hoàn thành.,"Reset tiến độ về 0, đăng nhập học viên đã đăng ký, mở một bài học bất kỳ.",Tiến độ hiển thị trên giao diện lớn hơn 0% và trường progress trong hệ thống được cập nhật.,2026-04-07,Đạt (Passed),Xác nhận logic tự động cập nhật tiến độ (Auto-update progress) của hệ thống.
UI23,Học viên đã hoàn thành khóa học nhìn thấy nút Get Certificate.,Đăng nhập bằng tài khoản đã hoàn thành toàn bộ bài học và mở trang chi tiết khóa học đó.,Trang chi tiết khóa học hiển thị nút Get Certificate để học viên nhận chứng chỉ.,2026-04-07,Đạt (Passed),Xác nhận trạng thái hoàn thành (Completion state) đã được giao diện nhận diện đúng.
UI24,Trang Thông báo hiển thị đúng dữ liệu thông báo chưa đọc được tạo từ hệ thống.,"Tạo một thông báo chưa đọc cho học viên, đăng nhập và kiểm tra trang Notifications.",Danh sách Unread hiển thị đúng tiêu đề và nội dung thông báo vừa tạo.,2026-04-07,Đạt (Passed),Kiểm tra tính đồng bộ nội dung thông báo giữa Backend và Frontend.
UI25,Người dùng có thể đánh dấu thông báo là đã đọc trên giao diện.,"Mở trang Notifications, nhấn nút đánh dấu đã đọc trên một thông báo, sau đó kiểm tra tab Read.",Thông báo biến mất khỏi tab Unread và xuất hiện chính xác ở tab Read.,2026-04-07,Đạt (Passed),Kiểm tra tương tác người dùng và thay đổi trạng thái thông báo.
UI26,Lần làm Quiz đầu tiên được ghi nhận thành công vào hệ thống.,"Đăng nhập, mở một bài Quiz, trả lời các câu hỏi và nhấn nộp bài.",Hệ thống hiển thị bảng tổng kết (Quiz Summary) và ghi lại 1 lần nộp bài (Submission).,2026-04-07,Đạt (Passed),Quy trình quan trọng nhất trong việc đánh giá kết quả học tập.
UI27,Hệ thống chặn học viên làm Quiz khi đã đạt tối đa số lần thử cho phép.,"Sử dụng tài khoản đã làm đủ 3 lần, mở bài Quiz yêu cầu tối đa 3 lần làm bài.",Trang Quiz hiển thị thông báo đã hết lượt làm bài và không hiển thị nút bắt đầu.,2026-04-07,Đạt (Passed),Xác nhận tính năng giới hạn lượt làm bài (Attempt limits) hoạt động đúng.
UI28,Bảng tổng kết Quiz hiển thị đúng tỷ lệ 80% khi làm đúng 4/5 câu.,"Thực hiện làm Quiz với 4 câu trả lời đúng và 1 câu trả lời sai, sau đó nộp bài.",Trang kết quả hiển thị thông điệp 'You got 80% correct answers'.,2026-04-07,Đạt (Passed),Xác nhận thuật toán tính điểm và hiển thị kết quả trên giao diện.
UI29,Giao diện nộp bài tập (Assignment) chấp nhận tệp PDF hợp lệ.,"Đăng nhập học viên, mở trang nộp bài tập, tải lên một tệp PDF và nhấn Save.",Tệp được tải lên thành công và hệ thống tạo một bản ghi nộp bài tập mới.,2026-04-07,Đạt (Passed),Kiểm tra tính năng lưu trữ và quản lý tệp tin nộp bài của sinh viên.
UI30,Giao diện nộp bài tập từ chối tệp tin không hợp lệ (ví dụ: .EXE).,Thực hiện tải lên một tệp có đuôi .EXE vào form nộp bài tập.,Hệ thống hiển thị thông báo lỗi 'Only PDF files are allowed' và từ chối lưu bài.,2026-04-07,Đạt (Passed),Kiểm tra tính năng bảo mật và ràng buộc định dạng tệp tin tải lên.
